run_id,test_name,planner,git_branch,git_commit,git_dirty,started_at,finished_at,duration_ms,max_energy,rows,cols,total_cells,initial_free_cells,obstacle_cells,obstacle_density,covered_cells,coverage_rate,total_steps,energy_used,remaining_energy,return_count,recharge_count,mission_outcome,final_at_base,dynamic_blocked_cells,screenshot_saved,screenshot_path,run_directory
2026-06-25_14-40-49_320,A10_base_off_center,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,true,2026-06-25T14:40:49,2026-06-25T14:42:32,102864,180,35,30,1050,924,126,12.00,924,100.00,1512,1721.50,100.00,11,10,SUCCESS,1,0,1,logs/A10_base_off_center/2026-06-25_14-40-49_320/final.png,logs/A10_base_off_center/2026-06-25_14-40-49_320
2026-06-25_14-43-43_209,A02_base_NW,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,true,2026-06-25T14:43:43,2026-06-25T14:46:09,146462,180,35,30,1050,924,126,12.00,924,100.00,1888,2122.50,26.00,13,12,SUCCESS,1,0,1,logs/A02_base_NW/2026-06-25_14-43-43_209/final.png,logs/A02_base_NW/2026-06-25_14-43-43_209
2026-06-25_14-47-44_734,C09_density_35_disconnected,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,true,2026-06-25T14:47:44,2026-06-25T14:50:22,157674,220,30,35,1050,682,368,35.05,637,93.40,1938,2439.50,220.00,12,12,PARTIAL_RETURNED,1,0,1,logs/C09_density_35_disconnected/2026-06-25_14-47-44_734/final.png,logs/C09_density_35_disconnected/2026-06-25_14-47-44_734
2026-06-25_14-56-24_364,F05_scale_40x35,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,true,2026-06-25T14:56:23,2026-06-25T14:58:53,149833,420,35,40,1400,1120,280,20.00,1120,100.00,1924,2320.50,119.00,6,5,SUCCESS,1,0,1,logs/F05_scale_40x35/2026-06-25_14-56-24_364/final.png,logs/F05_scale_40x35/2026-06-25_14-56-24_364
2026-06-25_15-41-57_100,H17_D14_manual_return_yield_detour_4_vehicles,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,true,2026-06-25T15:41:56,2026-06-25T15:43:04,67692,210,21,35,735,71,664,90.34,71,100.00,148,148.00,62.00,1,0,SUCCESS,1,4,1,logs/H17_D14_manual_return_yield_detour_4_vehicles/2026-06-25_15-41-57_100/final.png,logs/H17_D14_manual_return_yield_detour_4_vehicles/2026-06-25_15-41-57_100
2026-06-25_16-06-38_173,A01_base_center,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,true,2026-06-25T16:06:37,2026-06-25T16:08:39,121572,180,35,30,1050,924,126,12.00,924,100.00,1414,1625.00,34.50,10,9,SUCCESS,1,0,1,logs/A01_base_center/2026-06-25_16-06-38_173/final.png,logs/A01_base_center/2026-06-25_16-06-38_173
2026-06-25_16-11-30_766,A02_base_NW,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,true,2026-06-25T16:11:30,2026-06-25T16:15:33,243046,180,35,30,1050,924,126,12.00,924,100.00,1888,2122.50,26.00,13,12,SUCCESS,1,0,1,logs/A02_base_NW/2026-06-25_16-11-30_766/final.png,logs/A02_base_NW/2026-06-25_16-11-30_766
2026-06-25_16-16-09_000,D13_manual_return_yield_detour,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,true,2026-06-25T16:16:08,2026-06-25T16:17:29,80648,210,21,35,735,71,664,90.34,71,100.00,136,150.00,60.00,2,0,PARTIAL_PRESERVED,0,2,1,logs/D13_manual_return_yield_detour/2026-06-25_16-16-09_000/final.png,logs/D13_manual_return_yield_detour/2026-06-25_16-16-09_000
2026-06-25_16-18-57_478,D14_manual_return_yield_detour_4_vehicles,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,true,2026-06-25T16:18:57,2026-06-25T16:20:04,67499,210,21,35,735,71,664,90.34,70,98.59,128,146.00,64.00,1,0,FAILED,0,4,1,logs/D14_manual_return_yield_detour_4_vehicles/2026-06-25_16-18-57_478/final.png,logs/D14_manual_return_yield_detour_4_vehicles/2026-06-25_16-18-57_478
2026-06-25_16-20-59_404,H01_A01_base_center,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,true,2026-06-25T16:20:59,2026-06-25T16:23:07,127800,180,35,30,1050,924,126,12.00,924,100.00,1194,1194.00,118.00,8,7,SUCCESS,1,0,1,logs/H01_A01_base_center/2026-06-25_16-20-59_404/final.png,logs/H01_A01_base_center/2026-06-25_16-20-59_404
2026-06-27_08-46-58_694,A01_base_center,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,true,2026-06-27T08:46:58,2026-06-27T08:48:33,95112,180,35,30,1050,924,126,12.00,924,100.00,1414,1625.00,34.50,10,9,SUCCESS,1,0,1,logs/A01_base_center/2026-06-27_08-46-58_694/final.png,logs/A01_base_center/2026-06-27_08-46-58_694
2026-06-27_09-34-46_191,A01_base_center,orientation_aware_dijkstra,main,416f031816cf3898fe9c27dfd4dbd290aec4824c,true,2026-06-27T09:34:46,2026-06-27T09:36:18,92411,180,35,30,1050,924,126,12.00,924,100.00,1370,1574.50,32.50,9,8,SUCCESS,1,0,1,logs/A01_base_center/2026-06-27_09-34-46_191/final.png,logs/A01_base_center/2026-06-27_09-34-46_191
